Year,Team,test,Rank
2008,Brisbane,0.4329809725158562,5.0
2008,Bulldogs,0.19331887789673396,16.0
2008,Canberra,0.40873180873180875,6.0
2008,Cronulla,0.5164348925410872,3.0
2008,Gold Coast Titans,0.7312249141641278,13.0
2008,Manly Warringah,0.6083573310458918,2.0
2008,Melbourne,0.18680218294697842,1.0
2008,Newcastle,0.46173893507077063,9.0
2008,North Queensland,0.5447070355042475,15.0
2008,Parramatta,0.18491857964271605,11.0
2008,Penrith,0.3047573908406896,12.0
2008,South Sydney,0.16758575567810075,14.0
2008,St George Illawarra,0.43517007656583406,7.0
2008,Sydney,0.27734815530852264,4.0
2008,Warriors,0.1374744114636643,8.0
2008,Wests Tigers,0.3556774193548387,10.0
2009,Brisbane,0.470743210278094,6.0
2009,Bulldogs,0.30751682703166644,2.0
2009,Canberra,0.34733194733194733,13.0
2009,Cronulla,0.4392023905298242,15.0
2009,Gold Coast Titans,0.5983848348566179,3.0
2009,Manly Warringah,0.5761901844249739,5.0
2009,Melbourne,0.16196865768787863,4.0
2009,Newcastle,0.33286901819815773,7.0
2009,North Queensland,0.501524722282727,12.0
2009,Parramatta,0.1761181582759075,8.0
2009,Penrith,0.47490965104567806,11.0
2009,South Sydney,0.15708010094401345,10.0
2009,St George Illawarra,0.6048073302372285,1.0
2009,Sydney,0.2890822190000537,16.0
2009,Warriors,0.2669204196519959,14.0
2009,Wests Tigers,0.3785806451612903,9.0
2010,Brisbane,0.48521710847292243,10.0
2010,Bulldogs,0.27404345665627683,13.0
2010,Canberra,0.4406098406098406,7.0
2010,Cronulla,0.38150787265831515,14.0
2010,Gold Coast Titans,0.5503167464577591,4.0
2010,Manly Warringah,0.5619140984008333,8.0
2010,Melbourne,0.2967506133279928,16.0
2010,Newcastle,0.2838912603909234,11.0
2010,North Queensland,0.33527553909823565,15.0
2010,Parramatta,0.2628714392310056,12.0
2010,Penrith,0.4356300728716156,2.0
2010,South Sydney,0.21846901579586878,9.0
2010,St George Illawarra,0.5896196811848876,1.0
2010,Sydney,0.2771064926695666,6.0
2010,Warriors,0.19741555783009213,5.0
2010,Wests Tigers,0.3815806451612903,3.0
2011,Brisbane,0.42592291429500734,3.0
2011,Bulldogs,0.2664543524416136,9.0
2011,Canberra,0.4437976437976438,15.0
2011,Cronulla,0.4529939087461211,13.0
2011,Gold Coast Titans,0.4318874220223415,16.0
2011,Manly Warringah,0.5472703878438822,2.0
2011,Melbourne,0.27552195463876233,1.0
2011,Newcastle,0.4813300381936643,8.0
2011,North Queensland,0.33162709649313876,7.0
2011,Parramatta,0.22051529649299917,14.0
2011,Penrith,0.3907814443983648,12.0
2011,South Sydney,0.14384521917936255,10.0
2011,St George Illawarra,0.6597213505711058,5.0
2011,Sydney,0.30406530261532677,11.0
2011,Warriors,0.2798106448311157,6.0
2011,Wests Tigers,0.41096774193548385,4.0
2012,Brisbane,0.43138721743372904,8.0
2012,Bulldogs,0.3514478023219045,1.0
2012,Canberra,0.28932778932778935,6.0
2012,Cronulla,0.5320652798528904,7.0
2012,Gold Coast Titans,0.38241694472653415,11.0
2012,Manly Warringah,0.5857484222780467,4.0
2012,Melbourne,0.19736644470034548,2.0
2012,Newcastle,0.559200179734891,12.0
2012,North Queensland,0.3439337834894359,5.0
2012,Parramatta,0.2568142913575912,16.0
2012,Penrith,0.30540908821612656,15.0
2012,South Sydney,0.24520048602673147,3.0
2012,St George Illawarra,0.5401029245638258,9.0
2012,Sydney,0.24394500832393534,13.0
2012,Warriors,0.3188971340839304,14.0
2012,Wests Tigers,0.3269677419354839,10.0
2013,Brisbane,0.3371605139047,12.0
2013,Bulldogs,0.3277544382707684,6.0
2013,Canberra,0.29182259182259185,13.0
2013,Cronulla,0.562923801861855,5.0
2013,Gold Coast Titans,0.3903960539677934,9.0
2013,Manly Warringah,0.5816432816616629,4.0
2013,Melbourne,0.37861112501877536,3.0
2013,Newcastle,0.46560323522803865,7.0
2013,North Queensland,0.3274341102156393,8.0
2013,Parramatta,0.16802001492340782,16.0
2013,Penrith,0.2745423307067954,10.0
2013,South Sydney,0.32156276287503505,2.0
2013,St George Illawarra,0.4095016944897703,14.0
2013,Sydney,0.42280221255571665,1.0
2013,Warriors,0.2492003582395087,11.0
2013,Wests Tigers,0.16748387096774195,15.0
2014,Brisbane,0.4306391283135469,8.0
2014,Bulldogs,0.18360663143153996,7.0
2014,Canberra,0.248995148995149,15.0
2014,Cronulla,0.4972416963567406,16.0
2014,Gold Coast Titans,0.32385511871947387,14.0
2014,Manly Warringah,0.5166962808651431,2.0
2014,Melbourne,0.3079657537675862,6.0
2014,Newcastle,0.41078409346214334,12.0
2014,North Queensland,0.3547157482030059,5.0
2014,Parramatta,0.3188342184962472,10.0
2014,Penrith,0.355412050476924,4.0
2014,South Sydney,0.2572203009627068,3.0
2014,St George Illawarra,0.4575122379816744,11.0
2014,Sydney,0.2808119864668922,1.0
2014,Warriors,0.3038958546571136,9.0
2014,Wests Tigers,0.2578064516129032,13.0
2015,Brisbane,0.43847780126849895,2.0
2015,Bulldogs,0.31056602068934364,5.0
2015,Canberra,0.25045045045045045,10.0
2015,Cronulla,0.45672911159636825,6.0
2015,Gold Coast Titans,0.22989506262391798,14.0
2015,Manly Warringah,0.4096562710618222,9.0
2015,Melbourne,0.23091173083662944,4.0
2015,Newcastle,0.33327342170298807,16.0
2015,North Queensland,0.44276846003049447,3.0
2015,Parramatta,0.22084448931220646,12.0
2015,Penrith,0.3746075004443391,11.0
2015,South Sydney,0.21387045518272735,7.0
2015,St George Illawarra,0.4944772185264215,8.0
2015,Sydney,0.32326405671016595,1.0
2015,Warriors,0.2429951381780962,13.0
2015,Wests Tigers,0.21280645161290324,15.0
2016,Brisbane,0.4416327858188323,5.0
2016,Bulldogs,0.16976103356371686,7.0
2016,Canberra,0.42744282744282747,2.0
2016,Cronulla,0.6091828525456844,3.0
2016,Gold Coast Titans,0.3530634943662653,8.0
2016,Manly Warringah,0.41559953434225844,13.0
2016,Melbourne,0.311420417563711,1.0
2016,Newcastle,0.26883846326668165,16.0
2016,North Queensland,0.469178828142017,4.0
2016,Parramatta,0.20609665101171926,14.0
2016,Penrith,0.426980271343089,6.0
2016,South Sydney,0.1655855687447425,12.0
2016,St George Illawarra,0.34304004016568346,11.0
2016,Sydney,0.17786370227162882,15.0
2016,Warriors,0.23330348004094165,10.0
2016,Wests Tigers,0.3315483870967742,9.0
2017,Brisbane,0.36617336152219876,3.0
2017,Bulldogs,0.1574739124542621,11.0
2017,Canberra,0.566042966042966,10.0
2017,Cronulla,0.5157453166302723,5.0
2017,Gold Coast Titans,0.3478408046810774,15.0
2017,Manly Warringah,0.42668954108204155,6.0
2017,Melbourne,0.36499274019926903,1.0
2017,Newcastle,0.32105144911255895,16.0
2017,North Queensland,0.45899586146808974,8.0
2017,Parramatta,0.20763288416802,4.0
2017,Penrith,0.45026364121097223,7.0
2017,South Sydney,0.08655014487335265,12.0
2017,St George Illawarra,0.4867578762394879,9.0
2017,Sydney,0.28696095805810645,2.0
2017,Warriors,0.14943705220061412,13.0
2017,Wests Tigers,0.27222580645161293,14.0
